# timestamp [ns],w_x [rad s^-1],w_y [rad s^-1],w_z [rad s^-1],a_x [m s^-2],a_y [m s^-2],a_z [m s^-2]
# Coordinate system: Right-Front-Up (X: Right, Y: Front, Z: Up)
1639725285080000000,0.000004000,0.000016000,-0.000012000,-0.002578000,0.000331000,0.098209000
1639725285090000000,0.000006000,0.000017000,-0.000016000,-0.002609000,0.000290000,0.098199000
1639725285099999999,0.000002000,0.000012000,0.000002000,-0.002726000,0.000250000,0.102244000
1639725285109999999,0.000016000,0.000001000,-0.000000000,-0.002767000,0.000266000,0.103161000
1639725285119999999,0.000014000,-0.000003000,-0.000010000,-0.002727000,0.000257000,0.101966000
1639725285130000000,0.000012000,-0.000003000,-0.000001000,-0.002692000,0.000220000,0.100909000
1639725285140000000,0.000010000,0.000010000,-0.000014000,-0.002652000,0.000178000,0.100188000
1639725285150000000,0.000007000,0.000010000,-0.000003000,-0.002687000,0.000197000,0.099657000
1639725285159999999,0.000006000,0.000011000,-0.000019000,-0.002678000,0.000228000,0.099333000
1639725285169999999,-0.000002000,-0.000003000,-0.000004000,-0.002664000,0.000255000,0.099034000
1639725285179999999,0.000005000,0.000004000,-0.000003000,-0.002636000,0.000240000,0.098809000
1639725285190000000,0.000001000,0.000004000,-0.000014000,-0.002615000,0.000191000,0.098641000
1639725285200000000,0.000011000,-0.000001000,-0.000011000,-0.002607000,0.000217000,0.098521000
1639725285210000000,0.000003000,-0.000005000,-0.000005000,-0.002583000,0.000232000,0.098478000
1639725285219999999,0.000006000,0.000017000,-0.000004000,-0.002593000,0.000249000,0.098372000
1639725285229999999,0.000006000,0.000001000,-0.000011000,-0.002599000,0.000259000,0.098305000
1639725285239999999,0.000007000,0.000002000,-0.000003000,-0.002569000,0.000259000,0.098323000
1639725285250000000,0.000004000,0.000006000,-0.000010000,-0.002520000,0.000256000,0.098255000
1639725285260000000,0.000004000,0.000003000,-0.000017000,-0.002526000,0.000264000,0.098303000
1639725285270000000,0.000004000,0.000005000,-0.000009000,-0.002551000,0.000285000,0.098259000
1639725285280000000,0.000010000,0.000004000,-0.000011000,-0.002507000,0.000320000,0.098210000
1639725285289999999,0.000012000,0.000007000,-0.000024000,-0.002449000,0.000279000,0.098278000
1639725285299999999,0.000022000,0.000001000,-0.000021000,-0.002408000,0.000301000,0.098310000
1639725285309999999,0.000016000,0.000008000,-0.000009000,-0.002376000,0.000250000,0.098229000
1639725285320000000,0.000015000,0.000002000,-0.000010000,-0.002389000,0.000269000,0.098189000
1639725285330000000,0.000005000,0.000000000,-0.000010000,-0.002500000,0.000310000,0.098172000
1639725285340000000,0.000003000,0.000006000,-0.000002000,-0.002624000,0.000281000,0.098203000
1639725285349999999,0.000002000,0.000017000,0.000007000,-0.002686000,0.000259000,0.098168000
1639725285359999999,0.000004000,0.000011000,-0.000003000,-0.002674000,0.000226000,0.098160000
1639725285369999999,0.000016000,0.000000000,0.000002000,-0.002635000,0.000203000,0.098211000
1639725285380000000,0.000019000,-0.000003000,0.000005000,-0.002573000,0.000212000,0.098223000
1639725285390000000,0.000016000,0.000017000,-0.000006000,-0.002553000,0.000258000,0.098193000
1639725285400000000,0.000010000,-0.000007000,-0.000011000,-0.002594000,0.000300000,0.098223000
1639725285409999999,0.000008000,0.000014000,-0.000007000,-0.002663000,0.000287000,0.098229000
1639725285419999999,0.000011000,0.000017000,-0.000011000,-0.002692000,0.000249000,0.098143000
1639725285429999999,0.000011000,0.000002000,-0.000012000,-0.002707000,0.000235000,0.098148000
1639725285440000000,0.000011000,-0.000002000,-0.000029000,-0.002731000,0.000216000,0.098186000
1639725285450000000,0.000008000,0.000012000,-0.000017000,-0.002686000,0.000177000,0.098161000
1639725285460000000,0.000005000,0.000007000,-0.000012000,-0.002653000,0.000199000,0.098184000
1639725285469999999,0.000011000,0.000001000,0.000002000,-0.002585000,0.000253000,0.098185000
1639725285479999999,0.000000000,-0.000008000,0.000006000,-0.002522000,0.000263000,0.098247000
1639725285489999999,0.000004000,-0.000011000,-0.000001000,-0.002457000,0.000273000,0.098235000
1639725285500000000,0.000014000,0.000008000,0.000001000,-0.002432000,0.000239000,0.098217000
1639725285510000000,0.000016000,0.000015000,0.000001000,-0.002447000,0.000179000,0.098228000
1639725285520000000,0.000012000,0.000003000,-0.000020000,-0.002478000,0.000170000,0.098211000
1639725285530000000,0.000018000,0.000001000,-0.000009000,-0.002552000,0.000188000,0.098199000
1639725285539999999,0.000009000,0.000003000,-0.000013000,-0.002590000,0.000251000,0.098207000
1639725285549999999,0.000007000,-0.000002000,-0.000011000,-0.002578000,0.000258000,0.098196000
1639725285559999999,0.000003000,-0.000008000,-0.000002000,-0.002581000,0.000265000,0.098217000
1639725285570000000,0.000012000,-0.000006000,0.000006000,-0.002556000,0.000272000,0.098195000
1639725285580000000,0.000006000,0.000009000,0.000005000,-0.002554000,0.000252000,0.098228000
1639725285590000000,0.000001000,0.000009000,-0.000005000,-0.002574000,0.000220000,0.098200000
1639725285599999999,0.000010000,0.000010000,-0.000004000,-0.002563000,0.000234000,0.098186000
1639725285609999999,0.000012000,0.000009000,-0.000000000,-0.002542000,0.000252000,0.098185000
1639725285619999999,0.000014000,0.000012000,-0.000005000,-0.002525000,0.000261000,0.098214000
1639725285630000000,0.000008000,0.000005000,-0.000001000,-0.002565000,0.000278000,0.098197000
1639725285640000000,0.000010000,-0.000010000,-0.000001000,-0.002590000,0.000294000,0.098185000
1639725285650000000,0.000007000,-0.000006000,-0.000008000,-0.002593000,0.000307000,0.098171000
1639725285659999999,0.000008000,0.000002000,-0.000018000,-0.002578000,0.000293000,0.098212000
1639725285669999999,0.000011000,0.000010000,-0.000013000,-0.002565000,0.000287000,0.098186000
1639725285679999999,0.000007000,0.000000000,-0.000005000,-0.002551000,0.000302000,0.098236000
1639725285690000000,0.000009000,-0.000005000,0.000005000,-0.002546000,0.000340000,0.098232000
1639725285700000000,0.000010000,0.000004000,-0.000001000,-0.002568000,0.000350000,0.098202000
1639725285710000000,0.000016000,0.000005000,-0.000004000,-0.002587000,0.000341000,0.098218000
